ID,Is_Lead
WRXV5AVJ,0.71705544
NVK4GHJV,0.15845445
DCTZXADX,0.13580438
HNIRFN5V,0.11731654
HJWFTE9B,0.4187747
KBCCM7GV,0.54962623
39WMQDFU,0.15140821
HPAUSCWT,0.2774063
B5HOVKRM,0.9436005
CFBNNN6E,0.30810037
6Q7DCYDE,0.12363025
G6P2PJDV,0.1879987
8WFDVNIE,0.70974475
TSKRMWJ3,0.14343773
HCRSXFYZ,0.51330805
EUINQPTR,0.9662496
YJ5GUZHO,0.11035447
VJ4DB4TL,0.1783668
8VFWARF9,0.3421029
PSJHCM7K,0.20201483
E2FOACJC,0.24880148
KV5WMCFJ,0.10132762
ARPVUNVI,0.27907184
7SM4RN93,0.9654794
CHKTDDMI,0.19137397
4GR4L8KP,0.26450586
TZ799ZWJ,0.507703
IIGBEJLP,0.16252546
CFBUPMZB,0.6221646
2CHQJN54,0.13555478
GF8ZQK5E,0.39956483
F2CISDE2,0.23911572
8BXRP37S,0.76087403
KNX9AGZ2,0.14926447
JDNHNTXZ,0.26697347
DJGYGPR3,0.15081908
INE3A8IA,0.89926267
DCDWBMYX,0.091942765
RS54A3TM,0.11543503
REXEHFUF,0.65979993
CTTCYTJD,0.32942832
XGBF9KTU,0.26802316
6TWDRNVR,0.40914637
JUDPQP7H,0.14868577
HVO4I7NZ,0.07058549
HTMZHTOQ,0.8626148
CBMQTTNN,0.16628924
7EZGSJFC,0.079185516
3TXKKDRD,0.14856209
3UJO534V,0.5500154
J7I7TUXF,0.2868782
ADIAYD33,0.93306977
QZFW96BS,0.19300681
MGFVLUNB,0.6790872
TPDB9BOX,0.9531337
5WDWRJDD,0.41847005
P92PNZG3,0.10798071
EQVT2BZD,0.04434659
J9JG5YK5,0.17983785
Q49QP823,0.078661814
JIIKMG9Z,0.39029264
NXU2CBF2,0.5929036
JBK3P293,0.62679666
UZXOQSWX,0.4593897
T3XQ3SXZ,0.42047194
9XLZXASD,0.11719874
AOKMRHHQ,0.65003204
HZDTFLWI,0.16080306
5AO2IQSS,0.91489536
3TYA6FCJ,0.15883535
6CNNUCGX,0.4320675
XFC2CZWK,0.5878943
O6RHXA4O,0.24159151
VTTKDNSU,0.1387459
NYUQLZTS,0.19026771
K2ZYC9MT,0.27146718
GESQG6QY,0.5046632
8UGQFVF6,0.14527173
7Y6RXT9B,0.94977224
HPMHBFJC,0.14034177
QQBHYINK,0.0718731
LZ8BLLRN,0.6479361
7UQAXUN4,0.09132276
GHWUTYOP,0.21296205
8CMDEMKB,0.61502904
H97AMWZ7,0.064984605
KGVPW64Q,0.21512432
GRHOHSRY,0.16401416
NJKYCVXO,0.20763515
QWFLRAPM,0.73141086
7EY7LF73,0.29401982
JH3ZTD7Q,0.6937234
D3C3BQTY,0.9902863
FXAE6BLP,0.966358
NZZBCKHM,0.14159743
XG5OM4YN,0.17121746
JFU63ZJW,0.9447168
GIXIQL5Z,0.47718397
MWLNECO8,0.17053229
UYDGH6AG,0.17926969
YNSMCBNN,0.12650238
EN7F37CQ,0.93408215
JUBMKBHO,0.3341297
4YXRSHUY,0.14373368
IRGJHRE5,0.13589823
MUAESJEG,0.425491
MEYCDCZD,0.19500718
HWUMFKEA,0.20050995
2VYU3AEN,0.3181602
FJSNTTTB,0.95284885
ECEKHDMA,0.4332124
GJQO6J4T,0.04377086
VUDCGWIT,0.53971344
M5ZRBN5V,0.3437083
BI4IH3FP,0.14995858
DE34SUMZ,0.15512213
NO77SJHS,0.12415625
PJVUCYTI,0.110930204
UQZSKFUT,0.9353599
D4YN2KXY,0.15710333
5V3WYERP,0.92151034
IXEDULEX,0.14991318
NEJBFW3X,0.20050505
DQFQSS7P,0.29096746
NKAPA5P8,0.20804606
SVMC2E3X,0.18285877
7TY998KA,0.060091816
NE59KEEM,0.99459934
GFZDM9F5,0.40459135
M3VF4A7J,0.15898244
56DVZEDZ,0.23419347
ZUUK9TEV,0.26493964
KG6XHXKG,0.14625305
EZRDA5VY,0.1544136
7BWXOUB6,0.9406183
FVE5TKEK,0.12528268
QC3BU2AQ,0.05010913
JGFRXCE3,0.10564857
PYYXH78E,0.09515835
JPDQ2JWZ,0.10463196
XAQBZUSD,0.988149
7XJXJLBE,0.97145057
VT6XJZMR,0.64410955
EKCDCSG6,0.41399297
HW9IBAW9,0.068954445
J3LCUTU9,0.34052452
WRZ3PUFV,0.1950808
79XV33XD,0.62815565
TXVLUAFM,0.45636472
ZPAZNXEX,0.23912399
CNOWHARV,0.9579547
SAREURZY,0.48662043
9TJURHYQ,0.12845121
IB4QXMQN,0.17995973
9EPGMHVW,0.10179721
NNSXX5V4,0.07168834
CBWU5WXP,0.28124586
8Z22VYBJ,0.14493147
9FW3YC3Q,0.115145534
KXRAUYQJ,0.95530266
DKJQS2CP,0.29742858
ZPTSTSTE,0.17006795
AG4YJBNK,0.19602638
X5NHMBQP,0.09500207
5OEHCSXC,0.53094405
BB3FQLIY,0.18814851
FJHOB586,0.19898441
TW8E4YN8,0.54256606
76OSOMRH,0.14321773
IYSDSFAB,0.16280143
I2W7UBER,0.28027162
TB6UEHL3,0.36997247
D6WDDAIU,0.14785546
NGBBSPLD,0.114798255
ZAFTX3Z3,0.19483697
PZBDJT7X,0.93179405
BWFHMWM5,0.94689775
EXTEID7B,0.9587536
GE6G2X5U,0.9595546
JBMWJGFK,0.13450912
STU7UFGF,0.9445218
XKFBSCA9,0.9391872
WNVRQN3P,0.8030423
XGU924TL,0.6711192
F4M5KQVK,0.12920472
KMG6UYKZ,0.1467315
NADSUF8M,0.29347292
KRLTJNGS,0.16834465
NBFHUKRY,0.69707185
7CXWQQGQ,0.11680635
TBTCHAZD,0.08510731
3MN7GUMQ,0.17421176
FBGWX245,0.13704634
FODZ5PAZ,0.5080054
CCMBAQ5Z,0.14014691
RMVBWV43,0.4824995
MXHKU9LI,0.25662515
BPQNSEUE,0.95168054
NWNMAAC3,0.21071373
GOUA4HCC,0.23961455
63CIZEKO,0.640117
2UZJYMTF,0.17831892
2UAFKVZO,0.16250674
6D86YRI9,0.969068
BEBYN7XG,0.37448147
85496XAQ,0.08753238
QVNUI3TG,0.44382656
NFS9EM5K,0.9490581
JHMJSJHA,0.15084496
FNGWADJG,0.65289605
KVXHFNKW,0.9539205
YTNBWKAG,0.21988589
MPWWUEBB,0.29848713
C5W3DXOX,0.08766963
OS5WR846,0.9523004
KY7PUEJF,0.24673352
DCBH2DGZ,0.1626485
4U6NCFXP,0.14037097
P8QFXPGJ,0.93954825
XGIPAHMP,0.32941177
2CKQXLQY,0.5788791
R9OUDIHQ,0.28817743
MWEZMANK,0.1619665
IVXMETC2,0.1521323
ZWZCS33O,0.30294648
2BFAHPZT,0.8434273
7CQTZ3AW,0.4544507
CS46M5HM,0.96819645
2WYWDF2Q,0.18475312
D2Y3SRB2,0.80845714
CUPJDEHN,0.16721751
UJQWVCNW,0.966292
8MEJ93EB,0.8574484
NVCKCV2Y,0.16379115
F9ILMQHE,0.3937609
PLWGBJ4K,0.30815256
LOHMP3FK,0.8453145
VWK2YFNG,0.06960088
5QTLBX6E,0.42817757
82MRWFA3,0.16741128
EHZDILHH,0.07621798
AP3Z9QQD,0.2765725
DSPNCDFX,0.14860936
VHZFRWYD,0.55888206
ATHWMJGC,0.3189211
ZHS83SCI,0.17461343
BPHPYHUO,0.12929079
UGWWFWAU,0.5268043
MCDWU2CU,0.712689
OFGMDNYH,0.15851843
VSBF8EXN,0.40612957
MTWHAET7,0.15845965
TEWGRPDP,0.24039355
BAA5FUPW,0.45028526
AXGHHUWF,0.33053702
ETDZWMIC,0.103402406
44GCPYME,0.53598374
66XNDZ7L,0.1029713
XXWPRLAY,0.8610669
RJAVAGZB,0.050211176
KDYC7HWJ,0.62739843
FPQZ2TXJ,0.29063594
GKP3X3DR,0.13153403
VNDS9PXR,0.9432873
APQSKZ7M,0.36722493
YJXRBKTD,0.16977915
NKUTCTXR,0.27169883
TSBS4H5E,0.46992365
FPIUQ5XO,0.18163219
3DZZN6FC,0.36027342
XXKY658O,0.18172148
QEGF4WZC,0.13371277
HXNMQNKV,0.50218356
ERZYNDEI,0.93847156
H2KBOKUD,0.13693786
NTGURDRB,0.23358132
BUZSHKHA,0.9519891
CZ53ZVNK,0.7374887
QQBJGU4P,0.4777475
JVISC9UQ,0.82463497
2OL2EU24,0.47777602
A3REVXJ8,0.20821887
73CJQVBA,0.9706377
C5NVCQHX,0.96834934
WBOOTGWF,0.100461155
9AQPME3Q,0.9532303
QRBEASJJ,0.13029039
AZ8WFFIM,0.2027796
SRMICZSB,0.30248356
DBIVWRST,0.9745263
DJFEC5AD,0.25371662
HZAM9ZNX,0.14937025
IXM8QWWD,0.7217344
KYAMJKYG,0.15793587
JWSSGR5K,0.13161646
EJNPJGCW,0.27532658
XJKKZC9U,0.84083194
EZNZV2WQ,0.8391698
SGNESLAK,0.95315266
BBEB5XXQ,0.9264835
KMPBFOYQ,0.16222022
KKSKS4SA,0.17040585
WWJKXDWM,0.17202479
4KG8PKG6,0.17930727
IMXHCFUM,0.7405254
HAKPDMWS,0.93923056
NBM2IYZJ,0.94404966
36SESSK7,0.18656436
QFZORZBL,0.47217956
HT7ADEA5,0.13641007
AM2BSPNU,0.31744045
JEHGZKZJ,0.11014078
ORRGZMEP,0.24506362
A52KZANF,0.40734994
4ES83WM9,0.67112577
X5EPXFNS,0.9002503
2UFVNWUK,0.13415277
ZWCXZNVB,0.090432614
VMJJXROZ,0.96792454
I8TJBJIM,0.7324985
4IVBQYVF,0.17479591
WWOA3V4J,0.07302722
CSBSJYA7,0.14186579
6INPTFJS,0.42575914
FBEDPTNU,0.21301167
ZGDSLHZ8,0.9251514
YEBNM7G4,0.15853599
PJEABAJU,0.95208657
HDDYPTNU,0.5434791
CU74QM4S,0.1584306
C9VEOC8W,0.24003151
2QAEYPTR,0.1414892
49DDGSMJ,0.7037019
F4H4GFWU,0.33982044
WXIZNTKP,0.81453913
JWGXCGK2,0.62244153
EBPJ9CYZ,0.14506592
DZWFYNLH,0.21130688
DGVMSBS3,0.093436696
5TEFJ6HW,0.8191803
T45HNWDW,0.07045327
HTTJ3KG9,0.16677228
KC4Y5J2V,0.32953197
XWKBESM8,0.7547386
W8KRJRSY,0.38115564
REZVD4RT,0.6517414
A4GKDVGY,0.16443802
MZASNSAD,0.2913196
VBTWG4WU,0.14593297
7WZBHWPX,0.8322678
B39MRA3Y,0.40978912
GZF65XTY,0.6414734
EMOB2W8J,0.9709871
CFMDATND,0.2784093
LLRCMGPM,0.28801382
4ACPLIGL,0.13208887
9WN4Z8QB,0.23767549
CZTAATDN,0.6568214
NZVTRFMN,0.7755437
5ZER6VTF,0.1679221
KV6MIH34,0.16976005
XLDOZKWE,0.6637015
IMM4E8NI,0.9705146
FPE6BANG,0.47196943
NDEUXMNH,0.24010396
IMM8Y66B,0.30843887
RPOTVREA,0.15559766
U9FXQ53Q,0.063286595
FTXAY2RE,0.37274155
WESZCYYA,0.18124786
C5UTVMWM,0.29017922
FNVDQAFW,0.11935251
2ESJGOCW,0.30803654
2DDZJRVL,0.14598905
MCECTZRQ,0.17639782
SGZQ9YZK,0.51908594
O8KCZ5HD,0.3935591
LR433DQZ,0.12824784
GJKYXRDX,0.6333742
NMWF6UNW,0.15691032
BFNUU9UG,0.77984
AFBHTJCG,0.14644721
T8FDQRPZ,0.4813572
PQWFURP4,0.1709317
YMTNRGSY,0.14275023
FDVFB8EH,0.61646086
6NZHPOSJ,0.17492862
C2SSS4IZ,0.69968295
3CG2RCMX,0.4745273
MLRALBKU,0.15388677
E6DZSRC6,0.6552481
FL97HT9Z,0.069948226
TKGPRJGV,0.13091017
WHFUFCRJ,0.14975706
VNL8YGJQ,0.94480747
URTEQHSY,0.2527054
4CAGKDWB,0.22886717
O3A8T2DG,0.188983
C8OG66LY,0.07411602
SBDNHLVV,0.13025852
S7SI4E7E,0.37648913
EI9SAP6N,0.44870576
CERZSQM2,0.17011462
8DPNRVXL,0.30125126
HKL9ZAH3,0.94187045
AX5YENRH,0.07679766
EHVBCDXT,0.40183717
DPRVE2JE,0.16892992
5WSV79CL,0.10315894
IP8MLCZH,0.3783322
BRQ9EJWG,0.24305208
P4ZPXVC2,0.13835786
AW3TZX7B,0.5480988
GJCJZELK,0.6147212
9R8ZRQYK,0.16021295
MJEYQVSO,0.83909994
JPUXUMDF,0.72633094
BPRZ2I9J,0.18507743
FG3VZNIR,0.106196925
CP7ETPD8,0.20482107
FVF7MHYY,0.29313475
THYKWDZM,0.13704365
KEMOKUAN,0.044087052
Y9YBEDFL,0.12002279
BAREM2RR,0.3445216
JCGTEVZX,0.98736715
ZTFXQJEN,0.12115789
WVXUEASJ,0.6010735
JPMQRZRD,0.1832748
9T2ZAVAY,0.13402297
F2KWAV5O,0.64183
HUX47CAZ,0.26593596
SV3JSJJ2,0.99844545
6EZLTS6N,0.20856741
VMT3ECM9,0.66385674
MDZTCYBQ,0.9522963
H4PCRCTT,0.9945931
YEFEHSM9,0.5152229
DPPG8RJB,0.8104517
DPKYMOEV,0.05261774
RVARPBBC,0.42411366
FXVPMDP8,0.15825406
EC7G98NH,0.5703509
6NRNJCAT,0.15412046
5HBD3BRV,0.3940185
DXSQFCHN,0.65241474
GQCMQ9WD,0.76932955
QFPPFHFS,0.63218284
94FLARN7,0.08717809
5ZZTXATT,0.53111756
ZKZNBDK9,0.9657606
DL6PEF3M,0.11249009
55SEG2AD,0.2580046
34SFZABK,0.8064836
3BPP9ZK4,0.9648716
28JCFFPE,0.43054712
AHVBAY8K,0.24076356
K36ZVTST,0.127496
CYBYZZWK,0.53641295
THECQU7H,0.11935044
KTQWIG8Q,0.12970264
ASLU9GPU,0.59354943
3QTCUFNN,0.26673764
EPCHN4LD,0.29412875
ABSZP3CU,0.8155095
BOZDVUQA,0.08328142
RPPV6DFN,0.7079544
FEFFQ3UD,0.21300694
DJJBCCZZ,0.4805224
SSJQNYO9,0.10676219
OVEKLKWE,0.068256125
K48YJENY,0.14665626
NWYPKXEE,0.11971981
JPBT9GPW,0.14896461
DDV6WFRH,0.33125922
ZQEAQWJS,0.07497305
4J4CGBKB,0.5382366
AKORMDR2,0.5747878
AN4UX2CN,0.056443825
8ILYBVFB,0.578193
GI9FUCNW,0.06071941
QBZGKFKF,0.47049385
AJWJQRJ4,0.9740926
K2G8Y9WH,0.20634976
N7ZCRBUN,0.6080597
VZPMDSMW,0.9405039
MJP454HQ,0.065404326
I2UPIOQJ,0.24548794
9WZ4PCC5,0.2601881
DY9QZGAV,0.5360638
GURBGMVM,0.29347605
ARYUCZBG,0.20925777
ANISAOZI,0.78120345
EI2SD64B,0.18581916
H7VZRGKI,0.9974287
AQYAKPBV,0.84110993
KNLS7XJL,0.96206206
JLVLTQ9F,0.09132526
GOZYGPIP,0.15886307
FPJYNTPD,0.16683543
NSEJK8QI,0.11194784
FC8IZHPD,0.17551836
NJ5JNPNP,0.628343
UMPPOXD3,0.42210326
UARKZKKA,0.12535146
WV9BFM5K,0.15569709
HPJROAIR,0.42124122
36RHR93E,0.121851385
FDBVCC9P,0.06812649
N8IADEOG,0.12823585
BKYQUEMM,0.18528415
CDPUOK9B,0.44130927
MGKH8X3H,0.29892844
QEXIHQZA,0.92823046
HPRCSQ3N,0.8650987
HOK7RCKG,0.1504106
GJZ7WBQE,0.56520414
ESU7XOO6,0.32173744
G3TXQZLK,0.7939859
LCLFFC5C,0.6099435
6C8XEEM5,0.32801017
BJFPSIWV,0.24605998
FA2V66OU,0.23225123
JEABH7G4,0.32507995
ASZJTEAZ,0.036670484
HTPZDVIM,0.1478025
CCP25LA8,0.12463773
QBXGV7NW,0.1889028
FNBR8HSB,0.5500085
832L5QZT,0.23622626
NH4FKSTX,0.07288833
GPUZUO4G,0.16705097
MNZPE6JA,0.43813857
F7TBYHQN,0.3790134
I2OJ2ANX,0.06913378
68SJQVAD,0.6490596
FYAC2KIG,0.14300115
AEEYAGZM,0.60361046
GJR2IK8J,0.04945021
XWNOAZ4A,0.5367637
M4PNGGJ7,0.71263015
KWFMEMIW,0.23396933
ZKH5D828,0.13327625
ERDB5SKT,0.9744726
XX3FVGNK,0.13463867
GQCGMO28,0.5353438
CTEKDFRT,0.12493039
HY2UWNYE,0.26695085
UQ6KWAEW,0.972322
XFAWK2CG,0.1464825
CR4SI2EW,0.04835591
5YQXSSLG,0.15345776
8FAEIAQY,0.12465181
CVJ96HNT,0.4866845
HCFA2JWY,0.12674189
2QZWDS8W,0.20952152
H3HATDZF,0.27299324
IIERYVBC,0.68797344
B7WXWVIA,0.20460764
D67VPYSV,0.86209583
JVK26YXU,0.9491436
IE3UNUHQ,0.08755218
2E9QZAJ6,0.15987557
E9UVWLUL,0.7641137
7N8PKMHU,0.67506766
ISDFLZKV,0.14567852
C6VDWFH9,0.07325496
6NAGD3CK,0.1091245
JHTC3AZE,0.24487035
B4R6ZJKK,0.39099535
ZNFQJGXA,0.95063084
GBRMHN7C,0.11077976
VBDWWF8T,0.10629654
COTSCPN6,0.5235442
H2SKCUHW,0.19902083
4WSBN6GZ,0.13086742
HDSNUZVW,0.49259615
2UBUTTTX,0.15233022
5Z4G8KID,0.073415294
5JTBWHSP,0.15529145
GKVFR7KD,0.93080974
JOFGZAJ7,0.89991057
NEYBYYNW,0.112851396
6LBQZ2DE,0.14707902
KGJFS69H,0.6571671
SK4EWYGA,0.64562845
K7G5W3UD,0.6938456
9EEDXUDQ,0.71824765
FXEGKBQ7,0.39383966
RJB52ZFE,0.20336768
BWK6ACZS,0.7374978
SKCSJD2P,0.7811192
ARFXQASV,0.62992555
C6JAL8TN,0.33685303
3TAFUTEF,0.9598367
BDHE3QQT,0.15085179
2DMQGFFH,0.23976615
A2KLK88H,0.3498593
6MJPGGEU,0.14289503
8GTJGYGA,0.87828565
CNFV8KP5,0.24170105
7V7P55ZG,0.30246744
TNVHLUET,0.26245514
9JFALD2R,0.3094423
QKX8CKDI,0.4014727
KX54HSYG,0.8134895
8ZWGJB47,0.16937743
BH6PHTNB,0.22498553
2EMRQUGG,0.9323513
7BFKHDZP,0.13792662
YKHR6FUH,0.20430611
F47BZCDQ,0.7655222
K86NNU2Q,0.38897434
ZEUNE5EK,0.768302
M2UAKXYM,0.10667878
DXWSBGWV,0.19148332
USFXFHTN,0.35511082
3ZCQBJJB,0.3356975
OSFW86AR,0.94592005
SYKPIJWX,0.40748522
KAFELAF9,0.61099684
NHSRDISW,0.10355215
2BIRQERK,0.45399666
HZAVPKB3,0.15027499
BHDRZQ8P,0.19613756
S2TVEBD8,0.7607921
YHPT9MOW,0.121982805
EQKRBBCG,0.18233603
B5K7DCFU,0.613725
KP6O9PMS,0.13556774
S3RRQRS6,0.4893943
USANT6W8,0.16395926
U4PZJENF,0.24007949
C8EAOPTJ,0.0661536
26MSXJUI,0.7826149
DT6Q3DEB,0.15006547
WAAGZCT9,0.36700243
78CFSWYI,0.12065522
ALQ7L6DP,0.63185793
GEDTJE5J,0.14935593
CSMFWI5V,0.9375483
B5SWUBNV,0.14128855
ZF7Z9BRY,0.23281734
EQLEC9WU,0.29121846
NYT7J7ZB,0.9170583
Q6UJ8JUN,0.14756522
AMPTWDZ8,0.15355872
U7FXC4X6,0.2519268
DTNJYQGZ,0.4517921
DQZYTQJG,0.7268419
AXY2UOOV,0.24580733
GEPGK7WW,0.50584394
AHTEKLF9,0.17164952
39BYTK7U,0.5027383
KGOQDWHM,0.34746942
RNBQQAQR,0.9094732
2ADMBCSK,0.0696828
JRVRDRFC,0.08089174
S6LN7EG8,0.0667992
MHWJAG8H,0.72585356
BF9OFQEK,0.14817455
DB5ZFAQQ,0.23123148
9EBQPP9J,0.96401733
IPDFNJUZ,0.16671786
WXBZ2HWV,0.63830584
FW2YL5P9,0.094245955
ZFERPQLQ,0.472873
9SGGSRV4,0.17993116
ERAYAZON,0.1125242
IPZBKEH5,0.14118455
NNQVKTHJ,0.21616723
GHU4S6RQ,0.86214024
NVVHKGTU,0.14251994
LSUFDNHH,0.11818307
3QS3D3IG,0.22489539
ISLRMMVF,0.19444765
KNWJNUIU,0.2449498
ANMY79WI,0.9459629
SZP34URJ,0.12718892
IE5BWZCB,0.10470561
BKLTDLQR,0.16606978
HXHNWBUM,0.40778282
DF35NKKS,0.9286655
LV73SYC3,0.94683427
MBCV37P6,0.15652518
5XTYTTHW,0.639839
HJRCATKF,0.1674428
G974VSBI,0.050629172
ISCDD5PS,0.20284143
JU8MMJVN,0.299582
RKKKMYAO,0.87699336
DXKBTRBT,0.14109008
2MOGEY3E,0.9600929
KKT3C4YV,0.22760922
WPDCK3JS,0.971106
6BBDXBID,0.9211569
WHBR4KWH,0.7274514
2JMEJDNY,0.11486718
HD6MWMR3,0.13598435
DEOKPJ3Q,0.1659008
9W4ZCDZN,0.15634611
NAUE2AL4,0.046054617
KUHGYFBK,0.30598456
HQFB2AUC,0.19259131
HOPLUDIK,0.87801415
LX9FPG5Q,0.42236626
XBZI9ZRE,0.14866339
SP7LQWW3,0.5351216
MFZQMZ6N,0.19250205
CVMQCTN6,0.076907784
QUX2P4PI,0.4737546
LM23IAW3,0.17690672
CDACL9R2,0.483702
FKP8X2HG,0.2401364
WGMSMC4D,0.13792492
MLGE9D8Y,0.08766862
3PVBFYQ2,0.2826618
MRDWC278,0.44804263
HUEUJNEV,0.3613752
APLXQQHI,0.7740745
9XOCUGMB,0.10006526
R6HYBNIA,0.9599839
EEMJWZKC,0.7260785
RLQHGU5F,0.9425697
FXRC4ACV,0.11896488
T5AGCKAZ,0.160447
Q89Y54RF,0.046768505
VHF5ALUF,0.9239559
268MTBWX,0.96120214
H2QTHQDV,0.21377781
DGFCOPFL,0.5364145
TGCHYHKJ,0.11496447
MJAFIUGN,0.7819443
Z8ZQMQ94,0.67569786
V9BMSWYV,0.63875747
JK66EDIG,0.12901619
K3A6UAPE,0.06143127
HZBDN77Y,0.14644337
JYBMW5AU,0.068956174
QVJBP7NI,0.996974
UGLDE8JQ,0.39388332
EDNFRYKW,0.30881354
UYWDBQU2,0.6665655
H9GXGZ4J,0.1127011
PCAQJLFM,0.16185862
HJXBNDEA,0.047865126
LQUQGYKR,0.9533668
EIR6WSQA,0.2888948
U75RQ94I,0.10458386
C4VKNNAJ,0.383043
GMTNG3JQ,0.972453
GJOSFYUE,0.08844561
PM8FBRBQ,0.3206836
9T7BKSHN,0.4101752
QCNSFPJU,0.44571027
IUQHNKHR,0.17989726
FD5FD9MH,0.9595473
4B2UFUCS,0.5417038
C576Z4CV,0.48398417
9JZZMBVQ,0.12781075
HCCHSGRK,0.36897674
PRCVXTYN,0.91899586
7497CTYU,0.29627103
BGTOGJLL,0.35083565
BP9T4XBQ,0.68792
3526EUPY,0.2766788
GDTFPGFA,0.13427857
HTUADRHH,0.68405086
IQWYCCNJ,0.15070572
HIMJPVOL,0.77834415
A6AI3PAU,0.049818236
7ZBX6AQ7,0.30862144
Z6P3TOEO,0.2245403
RMRJQXJ8,0.14765456
GKJGUQJZ,0.68370795
J5XUMT5W,0.22275127
JXS8ANOC,0.13723339
CXMUIDGY,0.40353146
2KGP3UW7,0.05509316
FTRYZEZB,0.11273377
8OVUC6R7,0.71228385
4NEJOGZH,0.15068248
ZCZLTP3C,0.30572775
Z7XTNZIZ,0.14738159
FN2PDFK8,0.6564526
BOTNLFFQ,0.50694954
EBPE6YKE,0.1236929
XK4UCNKD,0.5159496
8XOTK5WC,0.36869502
GXDBEQHE,0.17077415
YZSANHES,0.16022708
GEJFFGRS,0.16382784
NL2TZKND,0.17152263
FJSAIU43,0.48172644
DCYPUQJB,0.18987575
MSWFJAXH,0.16022524
LXWQJWHG,0.25210968
ZJXAJHOH,0.18243866
UEKBC9AQ,0.7500033
NYGMPFCQ,0.06432683
W4W2ENFZ,0.33396015
HWX7JZC9,0.13675672
SLN9UN7N,0.79387003
MXGOMRMZ,0.97443455
NSTMVJED,0.16304733
H8YICUNV,0.16668008
7FTETSH3,0.67957
DKHVWFRT,0.1418578
BQYZMYVB,0.21092163
RMJ73XAO,0.52232
JYCHEATD,0.16207655
BU2F5R6V,0.4505611
N2HNGSGH,0.1418296
SZAZTKMS,0.19965683
MHU9PVUI,0.15610656
GBQLNNOW,0.15196387
UGBLGBOH,0.6780354
ZFJNBLFP,0.15077332
KCV7TTVA,0.23462306
BWQXIKBB,0.12177452
2QVHPQCV,0.41471887
FMMCQTNJ,0.1166298
SM4GRPWJ,0.9478614
HX9NFNSA,0.15650703
XQZBQ6DN,0.26853958
JY7ZQOJY,0.97339046
2NE4FVKA,0.14893512
HBWUWGQN,0.13180676
KHFHJGRX,0.8208841
AA9K6DR6,0.2804193
LRPCKKCH,0.3953571
GS3VVVYC,0.12944357
KYGSCF95,0.16234805
PANA55CA,0.32095525
FVSHNZZR,0.83481634
HREESHWY,0.14888296
HV7U4VPP,0.068393566
W4NK2BKT,0.24570464
ADI6S2KU,0.94431555
KBAP3FAB,0.96065646
AEHBMNYG,0.856516
KJN7DJBU,0.09090164
QMYCYJZJ,0.1189556
D5VZP6VT,0.13366418
KE4EHTA4,0.9610942
MM4TU6ZM,0.18954642
SERXV5EC,0.09915368
4QJNQDRQ,0.12767702
HM47WURH,0.83221704
J8S36GAE,0.22544946
EY6AIZES,0.5121497
QVYAP8LY,0.99338937
DPVIKO4V,0.79606545
BRCSK3OC,0.45721537
GT4FB2NL,0.16890131
NAPQEHLR,0.22825876
STGLDPLQ,0.93174374
QHMF2BHD,0.639406
BPKHO5EE,0.16613989
B9RFQXZB,0.4555274
G3GFCMIJ,0.96545005
3OPGVMJF,0.29092744
A4LOXFFB,0.6742158
EQ9XANWE,0.15514049
8Q4ME6DD,0.14946188
NWZWXNTB,0.1327847
BHAT3N3C,0.98163617
YZCJDZNB,0.65055305
9WLTYCST,0.11331637
7UW26BTJ,0.1872047
DN7AYDAV,0.93918693
2DDJRFYS,0.088995285
SD4C9D35,0.17777
KDUKXXQY,0.13158971
GYHHBVPD,0.6698495
GT4U3DEG,0.7501426
AF5ZCUPS,0.24473116
LTJPQANU,0.3520435
Z8VYDCDO,0.7282366
RD2WTAYK,0.66557354
FDTMMBNP,0.114704
6V4WAZCA,0.8126447
GZOCFA6Y,0.06436118
NY5PUD6M,0.13252787
DXXF2WCO,0.12347592
3TBYTRC4,0.5435835
JKWU7LEJ,0.9065211
54DYMJNG,0.74345684
DT4DAZA6,0.13116519
OLTCSF45,0.14402466
5ZDJDUZR,0.06913809
WUJ4WNOE,0.1722385
HN8EAHZS,0.162761
GJQOH7CD,0.16023262
KZKDCGIV,0.987288
DDAXPBHP,0.93470705
FSCGFFM4,0.9339866
SHTCDPWT,0.3052008
LW2A26NQ,0.7524622
NDHHS4TD,0.50396997
ARJXFU7M,0.46178496
53NH5YD7,0.49273637
86YSHRNP,0.071502686
O8KCIDBX,0.47760934
NYWYWAJP,0.20408094
9VXNW4OX,0.36901653
SVJXKH5A,0.1601455
VZJDMSBC,0.8446219
6C6WGTST,0.10474028
ZWNEH3RT,0.23865041
JIYB6JPW,0.25301546
JCLXXFVX,0.9955308
CZVYCPFB,0.18701552
253FOCFB,0.9720161
YSNKVAZA,0.13709997
2V5D7MXX,0.30775797
VWGOXUGP,0.16030945
A8RWC253,0.95043623
AQOEBCF9,0.19162884
DMXM5TYS,0.5475554
FAGXPNIF,0.58518
KYETKEN6,0.1343503
AFHP5YLR,0.585583
2JWMXGXQ,0.052149575
AQWGP85B,0.64875287
EBJROXSJ,0.52429074
JAZYEZJV,0.1444792
5V6VRMMR,0.71590894
CYQUJWTD,0.11105086
CZH8YQWR,0.10865568
2EGFCYGW,0.40889537
GQ3BJAV8,0.27288127
JB4JPIVB,0.73966825
JGA2DRMY,0.932724
CGMXW7ZZ,0.112838194
YJSYVNRZ,0.8311908
