ID,Is_Lead
QVXJ5HDR,0.9006994292769657
IYKP8IHG,0.14614702449542677
9HABJSWV,0.0722951995108137
J4UUU4YH,0.947804098984868
UGND8PMX,0.7185065206389593
KEQPAQG3,0.29313926713901456
CWMZKRSY,0.6400860463240516
GTQDSYQD,0.14468030316877653
WPWVFRDV,0.20259802417797138
QK6MCVDU,0.19604959358477977
UPYQAXUY,0.2840334762511135
A3MEJZR6,0.21843291670200762
YTI4AEUB,0.19084811379841674
ECTLKXK5,0.14953122185873885
FDXGZDOE,0.4267235655925772
MAJNHZHA,0.19648750481377536
LQHRB3MP,0.5399572891977691
MUW6GPFT,0.4211912770933869
ZYW7MZO3,0.7098377469452584
ZOGKB7WF,0.9451922974838749
9V25FKO2,0.21743190125323952
BQXDUCZD,0.49143581205886605
DW9DF3WL,0.9157908895074032
Q4DPBH5N,0.4010781930203566
9TXP8PA2,0.34639722626483205
JIRU3YRO,0.16683855596916905
8TFFMVHT,0.12954732346619424
HSPLVZ26,0.9472720055268422
MF8AG6DP,0.2181931557216145
HGU5G6GK,0.4169226504065483
F2AFRRME,0.15343098150050866
BJVNGB5X,0.13617235905497097
CGNH4Z2E,0.17737329074778532
7VSAVNAE,0.9966105003201337
FTBCL2T4,0.19975130736084457
VD3NGK82,0.17159762785394042
KFVYVGZ8,0.46763286571991075
F9YHTBG6,0.14510910784085085
4JR5PKDT,0.13984306164047672
EDBMX3VX,0.726624031754009
N6PKRBJO,0.39208624883076876
VPAGYUQA,0.3761706084092598
HCFAIRGV,0.3913463325299568
HAT5HFW2,0.3568979369652296
YK4FNZZK,0.16917675913864644
FYJRRVTZ,0.5317316241232197
IDVZIAEJ,0.17647732289068996
6VUAGXUZ,0.23974516377981536
LFK6QAXT,0.6346633886874918
NNDUFAX5,0.16037962404877196
JPMC4HRS,0.16174646309498644
Y6NJSTMP,0.17096647850168162
TC2PCVFG,0.9560681006348795
VARJMBQM,0.14463513098172068
ENWZYDVJ,0.3938366071040078
2G3PBJXD,0.5798035425818707
5DHBFECB,0.2797511510099943
BA8BUZBP,0.9366690242299751
T4B82C9M,0.4385190323985807
XXBVWNHI,0.7071022142987595
GN6WPPYH,0.6937232442519
HQ2J2XN6,0.14800688755374267
JYONGNZS,0.2156843271856825
P6KXSHKQ,0.28286072517709415
ARJLCY6H,0.37439410465682565
KJ4PQPNN,0.9464132548667669
LIHHSPVU,0.1703744640942087
4HTHAENM,0.14071514496415558
4NVATC68,0.15453091080876258
RJ2NKWNZ,0.9981943061403797
7OWHWAYG,0.37210100533793167
JHQBVAFE,0.1760255480266774
NYWJBZZD,0.12036900820855974
GXWMWR4C,0.6500673100721271
GJAKHFG9,0.6397763725799914
D2UDEHHZ,0.49256441392845973
QZM8R3S6,0.38073204975640146
PXXNTEG8,0.13585348731228425
7PYAX4FR,0.3211128432515599
FYBKFXNZ,0.27814663861581634
9P5MSF5Q,0.6333310796423234
7OAZACPN,0.18191804889659524
RK7ISWXT,0.16545907560733358
YLP6EIXS,0.13688914170357377
RENHCEXJ,0.30077238946434337
8PUQHQJN,0.15462637665004172
NNN5IXFU,0.15622835449217065
EAG6WI32,0.34831226779975055
ATS8HBPD,0.918353685055548
LWQHXHXU,0.14551151043120597
49UMRHEW,0.1614134569929813
CXXSIDJB,0.05713008037498159
XPNGNS27,0.14812157958423244
NZCNORGC,0.6851216664341155
KTC3PDZV,0.32167509825585305
SHEYIDAA,0.36297735299652456
YIGHQTCU,0.949271185052704
CGRXHMRS,0.24853000770244937
FHUFVFQC,0.8137021061666897
WDMBRICA,0.3732783714560555
AYQLQRZE,0.577915922831182
EFE2TZQD,0.6221197103041091
HFQTZWEY,0.14710521114262587
VS7PURJI,0.2470875532513049
JZJDEIMY,0.360145967031848
VT2Z6QFM,0.1815621293306387
PYVZBBFJ,0.30437173332828266
J9WPE8JV,0.15665000670602433
8OMFXP6P,0.13057544262589021
BZPSOMVF,0.38651088633511743
JZF5LSZF,0.6369243841153908
MAQ2NNRG,0.918785980207958
BGCCYM65,0.2284139091455478
T3THQXC4,0.4212721587909331
DF8ELGRA,0.06720440561347416
KIZCANRU,0.38453729937443093
CVP2J7JQ,0.059522120283870474
YXXMADRG,0.19109627085577574
FFGRCZKG,0.4051113497337607
HATRBCM3,0.16496857167830212
4NHAXVWU,0.13676071030033668
PJLXJSUH,0.34675200455315064
I2OUEB9B,0.1732289707769641
MFXOBJ5T,0.25509186263836625
WQAH3TUD,0.28965669743428296
M8HRJPQD,0.9346300070273228
AJCAYNSQ,0.1619811390103529
KFQDXA3I,0.1750313670969274
5WEFEB7G,0.18151485133532722
GRMTVTUG,0.1474869752459461
3P9MXKGE,0.1402488141927112
32CDTR6F,0.6316290712094137
ATXBFZU4,0.143561545154228
CAK3I4ZG,0.9320761535617345
EIYQAZG9,0.8270747465956507
YTDY6Y86,0.7609124852019526
ADYL6KVV,0.16369601572870407
ABYNHYNR,0.16126339622907165
XQBRDERF,0.3791151354235448
GCQETHPA,0.9359550580045022
MUREKVD6,0.2527433491959879
YAYR57ZT,0.34787819092473754
DLFFQPOT,0.7205554814833882
JSPN7UXN,0.7870234494946556
JPKVPCSP,0.16152744298201474
HES4GTUU,0.3036435127589918
KO7ZZIQB,0.20058920110994183
UIJEVWV6,0.4011476777308097
AC3GEFYC,0.4357180032058867
G36GA52G,0.9953030663184244
TZMSSTSV,0.6415197155532418
M53WY5FY,0.3528613245389996
FERBZ8CU,0.6562864518340343
2QXGFYRJ,0.6603834243629181
CWZBRLPU,0.14751437963401404
HDJJVPNS,0.14766981440642915
36CUXZCY,0.14141727575750526
CPKCKYXV,0.6443279094003038
K8G2PARQ,0.06891046085070548
LHKZYPFE,0.17725112278536412
E2VYN4RO,0.1386826014688865
LPX9KZHR,0.06767211197973914
JVRPHRPH,0.2334874396066675
JQN9JAAC,0.9540673409638291
WNN6XVVE,0.945827661540599
ETOL5INT,0.9405418736168063
WJYVJNUR,0.2023932644949417
H9QSFXJU,0.18650777127414775
WB4TNK8T,0.14133593648658713
MHVUYPNS,0.22104546869091213
FEPO4ZQ9,0.30507125145577124
FEAU5EOR,0.7069429162112099
MIWB4PG9,0.949364635981946
BSLBLGHW,0.5339273910942677
7JQ678SN,0.13602143224261765
C32CHHT9,0.12189990064508753
ASWM937F,0.9720620799858447
MCDHFACE,0.19041896373153874
XNY2OSBR,0.4657651467756137
EQG5HKXG,0.12449409486703213
ZJMYECMR,0.3606614868722061
YSLVYRAW,0.9969644426774861
FBQI5PCX,0.7422376379051939
AGLY6FET,0.7220360001681125
GSJQZEYG,0.27688821309103806
HUNQWATP,0.9444268906042307
9UE8ZXVW,0.1605981956090431
XDCC8EEB,0.3368896313403667
MCDTLRYW,0.5785423167087587
N9TWG9P7,0.5862361538113213
F4KHXBKZ,0.5886028524133029
HPWYVUCB,0.14182558657080357
PN6F4WJE,0.605448866886395
X33VFH5H,0.11780820647582643
CMF6KUPJ,0.947632190973773
K4TABFH6,0.6094726338456452
E5EHPCGX,0.16511452481910874
3RBIENCX,0.16415547665565106
9RFHV7B6,0.1781913422076136
AIENYU3S,0.3418512351691278
W7SF3RZW,0.5815594633087227
MKAZBOXP,0.5129574109807334
KKK425NP,0.15921003120640298
9R4GGLCQ,0.9011265171162259
M3MWVKR7,0.1617000244835602
JXG9NIZJ,0.16162336549997638
X2Q9JFAE,0.9490667658036793
MEAJSPMA,0.3325562428037392
D7KFRAR3,0.128387598732376
TBKSD7QF,0.6920824700257159
J2GC4UZ2,0.3990128073202496
CGZYPMWS,0.20482662932496223
LGCVNDEW,0.47664485161135556
M2746FHW,0.9397384100038878
5XA7MJJH,0.25506766580149753
BCU98T4A,0.6396929862329699
SPKTSBST,0.0920767062861965
IYQTJYIA,0.9584481464778408
HVEDKPDH,0.9173679003915196
49UFDBG7,0.2544149855619599
DHLBKVC5,0.4238755574148228
EMBRNW8S,0.946217301270718
Z7QFEQZS,0.635884766268916
L5GZZWBS,0.4017430565995378
76JNZCQE,0.9472588610239412
FSLPNNJV,0.2207933360076801
FV8Z9XCZ,0.15580812005849815
GRQPZQ8U,0.17278981145868783
QGWGPVIK,0.15091632838861344
RQFMZEDH,0.21389929463036933
QUZ3A8ZG,0.9569018788430246
DNGUAHYE,0.490460557223727
XAEYEPND,0.9563656223689203
HGZTA8G4,0.06661795387387273
RWVDRWSW,0.23974389924430003
JPVJBMHH,0.07194697624635008
YCYBTJNV,0.4615218367646551
W6GKYNA9,0.15920451061448698
JB6QDFT5,0.11365153519703246
8BQWDLXS,0.1600340549715423
EHNVYHNA,0.6291032050871063
JUZGFTHA,0.14072832239028032
ZGERADGD,0.996883095228138
MCKJ55DN,0.16454612215261655
S49QUDCQ,0.12866458970205918
JBBN8RIK,0.6169241572180074
RJTBJRM7,0.34182025085872747
93FYK5YF,0.16098941779957038
ETUJV4MY,0.11877854757967062
G3WTZSCA,0.13357184623336366
CSAAQOWG,0.95302327402665
KMQ7BUXC,0.14173450659195394
DYWX2WTT,0.8102498189898997
FVDKH7TP,0.19658171777670266
3F3ANHJQ,0.1673237755874727
PGSUYHKR,0.2104862189774811
L2CCZJZ4,0.9806991429116236
3RMHT6CX,0.9456631721585494
NTXKHY48,0.18112754313443497
SAGAV6HU,0.1570897307492934
YT77UCDQ,0.5839564473364434
SUFWJPIX,0.9511644316388362
XBDJ5FEJ,0.766043118948375
WRBJVLD3,0.3522694294057095
POWI6EJW,0.4827198976520893
VJ3HFWFT,0.13595422642531074
VFXCANJ7,0.552488519769603
NOHWZAT5,0.966481910068343
ZZCPS8WC,0.2466642273982767
SKQPHQVO,0.3406423731590274
QZUDWSY9,0.928699391956918
SVSLULIY,0.18686066146534966
CAJ2FSDQ,0.30973446357210926
VTTE95LE,0.1660028965424119
PB43PULQ,0.16513236332718878
9ETGWRCF,0.9978553927777667
KHKBVKRF,0.16174979321585395
JHPTEDE7,0.5964574141316934
KRYVVDIU,0.7175793358661835
JLJMFJFK,0.15806526942302324
3YJPCRRF,0.6136776874109381
GVSGLYLS,0.19801974928031166
WNZNE7X5,0.9642453173692659
AKG4NTLD,0.1605072258986998
7K9R4PQR,0.1333975676977081
5DOT87MX,0.1507657078962114
AHYGCYSF,0.29489736835342895
2KFSFEUY,0.6108703919588986
SM8OUUZU,0.11060294625427246
MANLMGLD,0.49758515492881716
45B27SKM,0.936795318220199
9DPQCZXB,0.159443822287104
GWHOFJDL,0.3129900562925348
FC7HHBT3,0.5592011951955492
DQJXBNQJ,0.12137617456991662
BAWH8YHW,0.14331942101100126
ENXSF6SB,0.1571167817364009
JJSFAAYV,0.2753714606663549
B5RMQCNF,0.6782523861294344
RHDABN6Z,0.16452863501528806
VB62FYCJ,0.1683705076440412
V3MZTJFZ,0.9154655471377195
FKD8BWAN,0.2583538643664239
4GNZ5RSY,0.16609879783587564
UEJDI5PN,0.18279409020613355
FT2LPDDQ,0.1330045674370047
2UWBES8O,0.5615179019973429
C3BHIG8A,0.16147961109548828
XTEU2DW9,0.5248146628893594
VRBNOT4Z,0.18089080673970953
GZ5M2FJM,0.15748555781010584
GOSWXKPB,0.6907792762874639
3NHZA7J4,0.25886366041551345
JJVAME5F,0.9223542184515645
42LGY6AT,0.39109317588587067
W4NYTYRC,0.3535638936781031
RH5GDFRX,0.19195016735908701
JPHY7PT3,0.16766570039607814
FEBWD7PA,0.26881502467503604
XKXWXMEQ,0.17237054444606806
HAI58D74,0.1301352863895702
WP8JKQ5O,0.6657161202364651
DK7U98XT,0.36680490224662277
5API75UU,0.4415662475442641
XZOGFAET,0.17861823635356153
7WY9J7TY,0.14766486537856743
M5VKFA5L,0.12489895046347979
BX52LWME,0.1415321090168793
OXDHH4AB,0.20168673811155924
GFUPAGBY,0.17604335011389963
FD8KFWYM,0.14090474751900678
GM44YNFM,0.5556340658222636
DYZUBMCU,0.627060577380568
DECD5HJH,0.5159054433164988
HW2DBPLI,0.17843145759379003
ETNTDT4Y,0.10071233326712574
NYOMJAVK,0.13034419198134994
V7ETIMJK,0.11475123744754966
KHZVJKVY,0.6437160495882304
WBJMEZO6,0.16399960348857237
TWXFWTAS,0.2663483872910767
R27BZELT,0.14794355431957212
NTAJCNZW,0.1852115858720094
KJOP76FG,0.12230661251626605
G7RG4BLC,0.14876205979488466
EZYEN6CP,0.775047598080505
AZUBXQGF,0.3102242427492134
UHHGW7FH,0.13688523937549843
J7Y8KDVX,0.16619440528290688
N3EYXVSR,0.961234574269594
CNGD3A6E,0.9976476883039661
NAZ39CTD,0.15025855899457516
PVDSKITM,0.47175377632382953
XYQEBP2R,0.8690754347318693
DVECHLKT,0.8493269230916924
CE69ISTC,0.42727633272108134
BXSGSNRJ,0.9615758627003391
KR8RISL6,0.40653825355142464
QC3RT8UA,0.9298618514850967
UJTRXGCA,0.9478340171914691
QLJZ7ZNI,0.40609829428730815
3F4C8BFD,0.13048004742294722
WRUMHK3U,0.6707288205926265
NNLNN4OT,0.2843935017098065
W27PUBAU,0.08605531223689418
STESASAV,0.12190627004166447
AOOSSWBA,0.4895019209877015
8R7SPAAC,0.9826919320738585
LUKLABBP,0.7021964224445066
PZGDLSAK,0.08392550685780847
KGQSNHQ2,0.17117680275563346
9WRGEZZ2,0.17466058498306142
HUIQ8CDB,0.9960989374642912
4CRNDI7F,0.31251956374383966
OXEHOBFG,0.1661098821626646
7NSADSNZ,0.6978543488847748
PNCNUDCS,0.2592844628179214
M32F7AMR,0.14119103154758628
BFK8D3JK,0.16387192260500213
5VLWKOEM,0.1452120887068695
EIDUSTPB,0.2649297294133003
FQRXQBVN,0.16111162243961297
FYECI2QP,0.33802372664498465
L3BFXGHK,0.06729643445818292
IJ8NY5CT,0.4418377443179708
XFYWDDJS,0.15400528411078152
SNYJCC8T,0.12715015756696846
NAEYZYJV,0.5398068091226103
WR8LG7AO,0.986654907879732
ZJCMJEJW,0.2089061547663021
KS3PNNX7,0.9443046863506325
VIWHYLQO,0.4241899241557348
RHOZD2I4,0.18651586621117802
RFQXQCTO,0.37919249667265426
DIHAKHSM,0.5607004152329039
7V5FFJU8,0.4277653595034965
8PVWNU8X,0.17462631218928343
CDNOGVTF,0.8703115318076706
HENKLLKN,0.24469593593817365
8N6H7ZCY,0.14978479385747234
CCKJ2G93,0.44074685867051017
DLIJCOGX,0.17402565758583283
GK9BZSR3,0.1286034231266388
NMS6EZTK,0.1678775686671226
C2RUGURD,0.13313618207869798
9GYICNXN,0.9974960919931131
AGEYABGH,0.7946088746591731
2QS3A8UF,0.1698515631264727
3DO5PY42,0.13994305127757212
QIPDTZ5D,0.597414176051769
F3KYE4CV,0.06039621900403588
WWHAFVNX,0.9971504348914247
SVQ5GU4C,0.1636247187380694
E9FLGA5F,0.9705350984869304
BND5BCOQ,0.427384751205877
2O7NETGV,0.5185839984389065
2MIZZTYE,0.36029180660694055
MWJNLFM2,0.08392779009393489
P2V8K98X,0.13069397365231988
INTGJDJV,0.1475406487704522
CPJSNUJP,0.22495170538501474
EMSDNHM8,0.14960196054302566
FRBTAWQF,0.5270125285451235
539FVNET,0.43195375072157566
VMMNCDEH,0.43839146871926404
F7JWBRDB,0.17514582822407976
M9K7EKHJ,0.7376202861001545
SOSWDH8K,0.12846879158192595
KFT9DTXT,0.1615252727929666
G24SMZ3R,0.15150568871550443
XYM3WNXN,0.13561892171424875
ETROZMZX,0.2842590487571874
F3NCQ5CV,0.8164042677787691
HXFY8BX8,0.13404107254387526
ZBDKXPHR,0.4416823932692746
M5PYM998,0.16021521154680676
YIKJFW6K,0.5392715576423257
HUIKRAWW,0.9721216965793947
4NJEAP7K,0.492273836401608
TJ5N75BD,0.8246025181328804
7VOJDO3K,0.7291832410027353
D7WCYVKP,0.6345933372863118
DHRTGRXH,0.1787442925990483
H2WS3GQF,0.5481766360052933
DUHJ3EIE,0.964005389182484
CXUDURJH,0.07291834979397635
7DEQLIPT,0.9461486186769581
ZEHPFWYJ,0.9346447178415277
7SOJHAX5,0.28713338560277646
EGDAFLLU,0.11099632969946077
Y5QBTSCN,0.16222201910954742
6TWIKTDQ,0.4651957698701137
CNBMRXBR,0.13346037518068288
EV2BKH76,0.06481295670681252
FK4N9UNF,0.9438191551464474
EVOI54Z3,0.2090012788854108
KW439SKS,0.9547369400844694
QLH6OVFU,0.17227955708050466
WHGE8F24,0.06007008318808855
FYHWKXR6,0.17021130113809255
BUTVPWRE,0.1775251753202053
BUVWTQDB,0.16630599702833326
95DU3YWN,0.1729690558408641
5X2BJ7TJ,0.1687978898659212
TMKDBWDI,0.34637535901811106
BLXJQHCV,0.24388789930651894
9LDEUBGH,0.14565796817828933
RFUWWMCF,0.15532276365425476
XFBATBBM,0.247179464526701
K5OGGPDH,0.07370519895044719
STG7ESE5,0.1856757602126139
RUEKJZPD,0.589985085949629
KYBU49UZ,0.7065106024279253
CEXD9GHG,0.4248821882229694
AQUH7VYD,0.4223005832646391
CV3TI9GX,0.22239237986865573
5KCTCR7O,0.17286003574298955
MYZAZZ8S,0.35632517879141673
BGNOV5KA,0.6926133181458597
KZXFJRYC,0.3898872456000758
RNCHNNV8,0.967554201391066
SPH84UNS,0.9272276812905776
JFPYGKOI,0.11345010319838696
BKLYXDPR,0.18122678674870596
29MIWUPN,0.9318945829403955
WAK2UKFB,0.9612512785026114
8BHGCSXT,0.5869745327243922
U7KWZGHF,0.12746498584854854
9WKWLIUE,0.5659082116931443
7WLXWCKX,0.9549569152116052
PFJKQQ64,0.41675590132187423
ZHHUGK6V,0.5328216465780637
MWBDNA2Q,0.7084809383780126
TWM6AWSX,0.08244970297246701
7CIGHWEJ,0.764718938704307
TN9GVPCH,0.08661692773404527
GTOYQJO4,0.06726164000202975
WDKGPUZ6,0.1272139459464279
V4PPUJXH,0.1459606397555745
RRMM5KDQ,0.2265652063974828
7DUQRX9P,0.12811640760983095
NQP35W3P,0.38986570451169167
HFROU79P,0.13444624161567828
4QXRY9YK,0.16862546594300734
8SCTVUVJ,0.20319712829607117
IQTQSPF2,0.15017787135751592
9ACU4SVK,0.1263873304585649
SU2NLQC5,0.16065926423327612
F2TOPZ5S,0.5599968003251041
NS2WQC5E,0.13160514238903362
GXNY5V9E,0.35268705321912835
PXI6OSPL,0.18278130840308204
HK79JBNV,0.6437940069417296
D8XSREAH,0.15845430683252673
LFVISOYY,0.7260046824457502
JPXQNHNQ,0.14459987018131965
ZSFKFCTN,0.958094427903637
UPEGWFXG,0.2468842799139829
V2RPP7SD,0.6998330011843006
HIWTA8RV,0.6426402941958017
9PEQDWZQ,0.2078370666813135
43SFZYBT,0.17095831905746683
9UIS7BVU,0.06485588763074784
XVK6DZO4,0.31421370564867734
JX2L8HVT,0.08139460029387993
RIWAGXOM,0.16471321299964972
5SICSSBJ,0.49206663647790333
OYYCKDAP,0.23406415886653775
WIT5WA7U,0.32232988354321923
JXWJ8CEM,0.3629826486643742
JY5DHMUH,0.19158245875098973
MYQMU6GK,0.49117007890804243
AOVURZ9W,0.19172200213062643
VDEEBTHF,0.06314155045922323
IMVCQCBE,0.42180703852513163
BNXBCX82,0.2767587017220974
7KBJ4U8E,0.14181563957527704
GPTNGQWX,0.9341082067520161
M37VANAC,0.06711732980119474
4X4XBEP7,0.14041864547652944
3OBF5EJP,0.4012932580420615
AVUOWZJV,0.20353368076464562
U5QPKWD9,0.7838845115823975
T2OEUZEY,0.9949112923469096
T6VFQC3D,0.32014710098497406
XPXVXYQQ,0.15058430617247923
QF7NFULZ,0.09554485486827966
9JSRVH5U,0.15057858560114928
SEKYETKW,0.153337178327703
K43BF9XU,0.18206144535093932
TGHOMXGJ,0.18806899983196157
CGD452SN,0.7497477120783329
AVSCAUID,0.5331700645945978
DVVAZJ3H,0.7131491996887437
ZPKUMIPN,0.1701225462466355
XSXKPZJZ,0.2374387575538906
FBNBFF7P,0.15769808591883416
M3QDKWJE,0.6992594367615542
GVSEAVLB,0.10775378466727559
NRFDPMPP,0.9979722718978575
PI7JGDJH,0.22642935366620554
F77LEQSK,0.06447069645104356
BVVHXAS7,0.747042987509465
SHP4CDNV,0.1634081245651193
EHXXQQGP,0.5793381052172047
R9EFG9LG,0.13674300602340128
FWKNNY4D,0.1792934438586478
ADRNGJEN,0.9519616896046835
QDLMZNU4,0.34736005530415165
2MEBFEEQ,0.457663038863301
KPOP58MR,0.16113428720598277
KSCRV26E,0.07729666339526806
Z2JW2AYC,0.14564812824648513
BSF2JPFE,0.6051830415559919
W84UG7PA,0.13292530318564807
CH9TY6UI,0.934760611186871
SKQZDGVQ,0.2072607951897609
NNVYQKLT,0.15036999314164615
LWFURLUX,0.11015535851406395
QHCIBDMC,0.17316711111547767
DEJI37X7,0.18756889329499768
DUS4BEWE,0.1999531974500535
9FUXXR8F,0.6855451620419404
X4VFHU5Q,0.49518725179635026
APNIQGNQ,0.5229571173840157
UNY8DVM6,0.34682559417784936
HHQPWWU9,0.160632789193817
KLHAPTPS,0.1581704256309279
AV77NYSL,0.14627632105652044
CCCWIK82,0.3144431320008822
XGJQZEAT,0.7139863713874032
HTQPGC6G,0.06635106900634183
A2XVQ8KP,0.13256675001964285
ACLNMJGZ,0.798588263543684
QWMTHWC6,0.14281170195181014
IZUYRR7J,0.5186361234266824
EL68B2GZ,0.9894554135923042
5YQDHKUB,0.4469831829677431
3OARUIKK,0.15900260212438255
HWX4KWFS,0.07055513128285064
IRMUFYXK,0.7334860227103203
DMEGCPAS,0.19595245286734983
NYIBIIRY,0.15935849731517518
SHNZEVRR,0.18479615766322396
DXZTVBKC,0.15968863978695988
45MXDYBG,0.14536390071879457
SLEFN4DH,0.06925424128240434
3DYVOSFC,0.7383111145346947
Q9AZWDNS,0.9381961139231971
XTT8GSWZ,0.15426380499178496
CGWAFHGT,0.1599280400004667
ZSWDV9UC,0.16001013851106907
CH5VYBKR,0.796098481809259
XW2TNM3F,0.05238287749182649
44PQKKJU,0.6116007920943152
CQFSLJEX,0.9422992900118807
LRQM7XN3,0.9974303140637841
OKDYVEFP,0.365990903730287
AA7PAJPT,0.17142772964240122
TP68LZ5L,0.6687026933056752
VXPLPTPG,0.30675646897159403
XXHXDPPA,0.4022845528255533
9WGBPZRE,0.15459752372831592
4VYCWCL5,0.17803877793937337
8GOEPMTA,0.1393810531511805
BKQ3DGBY,0.06482168684690298
GJ7CNIHE,0.9040727476315522
AH9FPW2M,0.5813377676604076
CUYDW6HD,0.1469609726655827
AGWTRPKS,0.3681798451782799
M4Z2KJCV,0.15581390891873773
FNSFZCQS,0.3669005450263592
CAGI8MU3,0.3289244654266016
8SXZ3DJG,0.6094489779000435
JLRKN33X,0.18808354420634152
JA5VJZ7I,0.16849528362449645
2JKDKQFB,0.9503412762804427
ZGE5TWZC,0.70061751706637
NKTUTHEG,0.17316528798155956
XI6NDLTT,0.1914863976588794
BWXLS6EL,0.44333685114906
DKQWXCWX,0.146003609887456
EO4KFROE,0.6182495108377686
AGVZ6WWK,0.156771767000489
BKVZKI9U,0.18804951544759246
9KBVXQQC,0.6705527037870689
AAFSNEAJ,0.17229384894720853
DS4KPZCU,0.18986182458539833
GTGUWRJK,0.09500443046129134
BTMX2NDM,0.06474352874918164
SDCNYXB3,0.218750627257399
EIVZM93N,0.1294763639127199
5GTCJFKU,0.22565540138283177
ZWRNZTJ2,0.5823700678403266
ERJQHTPQ,0.9503143189349402
F8KUETSZ,0.5496140650469795
8VOSYKJQ,0.15339973410407276
S2RTDBQK,0.1761566933718056
TNTMVWKU,0.32000020983288974
CZ8YXSHA,0.1153828873558432
VKHZDVPX,0.14057689555615074
9SLVZUC2,0.16508736909857047
CZ2GV2GY,0.13770229766876033
ENXWGQHN,0.31592876925435315
DVDE763U,0.1638636144458619
WCDBUYUW,0.13982096625228502
EHT8RBIQ,0.08244914544846708
UY2SEWQD,0.4084414920975731
UGG5YRUE,0.16982789872623694
HAGCZARV,0.15415095793695424
M55BVBBR,0.1296098396973079
U4WUD2F4,0.1201123608384077
BG7XMUNB,0.8518172855430906
DGCYPBTN,0.15410053645504235
WVGRVDXT,0.13355100426418703
3BQA6MQT,0.6520616144939358
KCTMSUJP,0.3479370047209115
SMQGQGXP,0.9472944408064079
IKI939KC,0.15366974880696985
NZSYVAJY,0.12637279740413718
P78KPMNX,0.14338775126088515
2JGCNKH8,0.19020086064786623
JKRJYFFF,0.9488832750548151
P2KPHOTC,0.5455009256186849
GFAKBMYN,0.4542540346016212
B3CZJZ6S,0.38789890191654197
NKN6BIEW,0.6744760687219099
GCNCICCE,0.07614894256229597
NABN48TH,0.1323405923965733
GYF33ONN,0.5883074043241352
VB8R8F9W,0.18835849980140046
5BVWUTJH,0.15882069401622706
DRA69BW9,0.19823922501616284
MJJHIJHK,0.3380129959322671
VKD7UM6I,0.9943663212112723
YTE2BCNR,0.18167945151318873
3T4LEZ7G,0.9322949448532953
KYFSJ3CZ,0.18115463934728565
FBQUJAXK,0.5796232684367081
JZAUTZH9,0.7635368421417325
CJMJQWCV,0.12162593318092527
ASYTM4BO,0.24535425634839295
BAF9ZSS3,0.11276826247292913
3TH6UJJQ,0.5928719971164538
PTKSHOMA,0.15375224775526394
JS8EZCN4,0.16149286049809522
2GNCSH2Q,0.16675455884084212
3SNQV8VC,0.15569485760348378
JIW2TDNF,0.14785556287282353
6QNBCUQW,0.15129687548505213
4XQ4QBGK,0.3552430958601323
7RX3WWSI,0.3270948703591435
FT2XNWQR,0.13991400837072682
JNOVG6CF,0.7491203863580222
4UJZ5ALV,0.9277471680346567
JVBUZHJM,0.22911552912226732
FFZDB3MZ,0.37806279199311793
ZQ2S6KMV,0.39416846550205165
VZKS7YBP,0.15667645312514436
DNS5R7DJ,0.9446525446542731
PMPE2MU8,0.9972252612536757
3ONSP3ED,0.1990034909580266
AKNNOZIN,0.18472990826262015
XNFOVB8T,0.9276621958881659
8ZVXMQJM,0.14487698513669178
GLQOZBHT,0.12560360940559817
NJ2QCL7S,0.14573439054443843
VKWPVMQE,0.9475924818563085
2KBNYJSS,0.6359491432700412
JYOWM7GC,0.9597966702491096
8TJ5VKDH,0.469090903864351
JMGLZHTY,0.9974774780230881
WEUM2M6N,0.15699931553711716
7CTDEGBE,0.9536073433566848
E6OOEOZP,0.15783638839460234
RJUUKLF6,0.8157601861299819
WAZAL8IV,0.14876538709553705
JZHJFRYW,0.1602508023826682
QNNTZ8TJ,0.14390775711092976
KYDFDAPP,0.7105299119732742
6VI5YRUD,0.45230532643064286
Q6UENGMA,0.7418252168548795
LYDF3AB6,0.7503736328427155
4UVPHOMW,0.1659561182073765
3Q7LEBUW,0.06837608573414328
AVCKXZR8,0.48480474705693366
QGUWPNV8,0.1826453780869567
MUDIN5PG,0.16701972172978785
FYCD62UK,0.23455220916608527
E3QDRPUY,0.0624821804817139
QAVJ5WJH,0.19072974297342923
AMPTPW76,0.16953593112312035
KHCK3UFW,0.9438606965323829
8HEGZ8SA,0.14611819455086347
AVQCPWJZ,0.2040456925181801
JAANVC4P,0.15404711807371366
JOVDRHRB,0.28807564970456806
7JG7UZED,0.17497011608146815
VZCV8CRJ,0.36049534241892783
XSNNGDRX,0.1857450058214211
VR8VL7RX,0.3186740693685855
IDYGIH6B,0.12402622047776031
37IHMJEF,0.17918510759437387
9R9HCAMX,0.19463083618800864
ZKKYWMPJ,0.4545086218005515
C2OH8P3P,0.19598566400475076
VWVCK6IX,0.2523800417911447
HZZ2D3E7,0.34817459352664104
9SHHFJFI,0.06451801202951214
ZRHK7Y2H,0.081312551225081
7CH4NVZU,0.5456686579358411
GXAL3ECE,0.9689664742094676
6F5ZYJUF,0.3531630012133171
DDUWYQCB,0.5455509056016946
CS2SP2TH,0.141518754945507
E2TCYJT6,0.1362572872594654
YC5PGZLG,0.3058550091307829
8AP6M63W,0.1407556410643032
3LAVAGKN,0.17240648121109098
PMD7B2SC,0.2961509146652515
