ID,Is_Lead
NY5MQRVV,0.77
9WFWAN6M,0.22
565ZVTVP,0.26
W8YJTUIG,0.21
4B589Y2G,0.76
QPYXLT5N,0.2
KPBVHOAV,0.79
FKWHQHGV,0.2
EZPX346B,0.16
GU3EQRBY,0.22
NUSR7ANF,0.01
AZSTSFNG,0.21
BM3TF8GQ,0.79
ISNNJXCT,0.14
99BQPJHN,0.15
YVTTRFCJ,0.95
R5H3TXN9,0.85
T9H2FXA8,0.17
AHVDPWUU,0.11
VPUET9LA,0.68
NUGRVXF7,0.11
M9HAQCN6,0.02
NPHHV7QS,0.66
JGTMPIC9,0.08
LOTXFWJE,0.09
GB3HYSXP,0.25
KZRMHD28,0.95
VEYYEWXX,0.03
XJZU9C2F,0.77
SAXDDEGP,0.98
MZ7RMYE9,0.05
8M5DGHRS,0.44
V6UR92AP,0.15
CQHREJ54,0.33
EHI3QBFH,0.35
CONQ3VQ5,0.24
DBTBVLP3,0.37
UE4XVSBJ,0.99
KGZHZOYD,0.09
S78NVYA3,0.14
CPSA5RBC,0.18
6UBXQRQN,0.4
FHFDXZH5,0.07
GSV6TJOM,0.77
CJLALFKS,0.23
CHFEETQ5,0.69
J8XTRSFB,0.32
FSKLQ9P8,0.07
7PWEQW4V,0.07
FPRKQGBC,0.48
8GDXHRVJ,0.85
HFSAYYFU,0.22
CUR3AD5Y,0.06
AX6ZKAQN,0.63
J9XGSBJK,0.99
OKFARHZQ,0.33
4DJB5BTU,0.09
DVX3FDCB,0.97
4IPPM9SJ,0.71
JANMFNVY,0.4
E4NHTMS6,0.13
272RHOGU,0.34
P3C78VTZ,0.31
4FMZL5YZ,0.6
BBA7GOLT,0.44
VHBB5VYV,0.34
BM2PWYN2,0.11
JZRWCZMD,0.99
8ZID8CUQ,1.0
ZJMYTZEQ,0.59
ZXAEOIHU,0.18
CVQ4KNQE,0.1
8VLXRWXV,0.51
BKXYTJVU,0.74
RQ3VJ8NE,0.87
SFSO6TNT,0.97
EN5OAKFN,0.15
AOUQABE6,0.0
NQK2MZU9,0.44
F26MFLO3,0.58
NCNNW5KM,0.34
2WXN26GJ,0.04
4TRNVAXC,0.19
UJIWDSC3,0.29
UQXO6KYA,0.93
HGL4EPXA,0.26
NDWLC6RV,0.45
B9XVYTHW,0.59
GWZMDCAG,0.97
PTNXNRTE,0.73
G38ZC5SW,0.14
OYQJTMHB,0.12
6BRNUWAS,0.14
MB7PP7VJ,0.83
ACWFKHRM,0.08
EHOWOMFJ,0.76
DIMUTPWH,0.11
CLTDZBLC,0.05
CSCE7ZFJ,0.22
FYGNSTEF,0.13
P7RZ5MUC,0.88
KTOMTYNR,0.67
N39H8EUE,0.96
GMDESONT,0.4
PSPMC5OE,0.97
9FH7MDWP,0.14
MH5AJUXI,0.85
QJAVNFQN,0.1
QJGY4FBD,0.3
GZUWUUFC,0.84
KNT7QKPJ,0.54
57NKPT6J,0.68
MQCQ6SUZ,0.58
BXYE2SME,0.09
TOJAFVIU,0.97
JQAFEEFG,0.03
6VPSDL3N,0.78
HYROPXB2,0.01
VDTPFES4,0.14
LAFLMBED,0.09
6UVQEA9C,0.18
8GX67VMT,0.45
BQ2ECMYW,0.1
IR8QMEYH,0.98
GBEKVC3H,0.2
DUV6VRLB,0.67
MBXJDGGF,0.28
E2HWZREG,0.55
R5HCSP4N,0.19
5RGYSFNH,0.02
BY3RRUEB,0.54
JCMDUUWH,0.18
3ZAMDWWG,0.87
RGGYTEMK,0.88
F4QWKCGQ,0.32
BPFVWPFV,0.18
73ANFCNE,0.64
N6M7WTKD,0.26
QVUHXWST,0.78
JMTKDC4P,0.99
BRJFVHKP,0.1
EDK9J9XV,1.0
KNH4ZJIU,0.74
HXKHNZMH,0.04
RHEY6QPB,0.18
GHKB5F8I,0.19
GBEXQHJF,0.49
U7QMZJJH,0.01
H4S5ZF9S,0.3
6DBDPSPG,0.38
TZSKNXTN,0.13
UE33ICMU,0.6
SFBY3VXU,0.21
BEMS5NJM,0.96
F2HVVRJR,0.18
U4RAFFPH,0.95
6OZOXBRF,0.18
WXWAPWSM,0.97
DNVFDFHS,0.77
FRXYDJIW,0.96
7MVNWPSC,0.25
4CVZ2HWP,0.05
DJSYE8KA,0.12
HQZGPGEG,0.86
8FCWKKME,0.31
V7EQAGHW,0.8
FIIWH9TV,0.71
25KSP8MQ,0.03
QMJB4FXV,0.74
8VLQKYMS,0.2
8MDTZCQZ,0.84
47N9LZUD,0.83
SRXZHDBH,0.06
WZAMU5RF,0.07
ZJRPLNIF,0.29
GEGHB8GU,0.23
DMFNUDLF,0.41
FRXDIYSJ,1.0
6XURQGRC,0.03
K73ACJNV,0.8
C2GG82BK,0.88
DPMVP2HA,0.9
BWZJLYSH,0.57
CDQ6XFQY,0.52
DIOSZ8LW,0.3
2UJUETVA,0.74
TVAWNTM3,0.19
PRTB6EX3,0.21
P7TQ2GGR,0.22
JMSSEMQT,0.07
MMEVUQYK,0.21
BQZZLXE9,0.0
7EWBBAXR,0.91
KAHCFHWI,0.13
GZEELJOQ,0.96
KMDTP5OO,0.07
J5X4HHRV,0.08
DSQVPFZE,1.0
CQPPMV3V,0.07
HKTZRFNV,0.07
KJFDSBLJ,0.23
89UPU4C6,0.08
BHD7KM3A,0.59
HD62EVHC,0.22
RZVRX7CD,0.15
JHWH3ZMX,0.05
GRPYTF2E,0.38
SRKKRSD4,0.65
WZ6YWYGE,0.53
EHBPJDU3,0.33
DWCHCZDM,0.22
KVTRMHPS,0.19
EDTOGUB3,0.15
V2TRB4QD,0.19
BRRWGAMU,0.12
RISQZSHD,0.03
CFWSGQTQ,0.36
Q2FABAKT,0.07
DCZZMAPQ,0.17
QLAKYH7W,0.05
XBRAQBFH,0.65
JIBK4VVE,0.1
BJIWQZSR,0.36
6RDL2LKR,0.48
MKSCMXOC,0.08
RZQ2JHDF,0.15
GSW6RX5G,0.37
6GFDIAXP,0.99
VHKWRDLC,0.5
VHOQDMZC,0.38
GNUQFDEU,0.99
CQITZJRP,0.14
KXP3F2FH,0.25
HKRGMHZJ,0.1
3SQKSXYS,0.88
FRXQTFEL,0.56
N8GJUG7C,0.86
WBFCZ8BM,0.18
A7ECBGBE,0.67
EYYGCBEQ,0.65
PFEZBYD9,0.42
JBB87ZRZ,0.17
SYSIBDQC,0.52
EWVUGTMQ,0.28
2KQY6KNS,0.21
BKGJSXRR,0.06
QKMHM7BE,0.17
79VZODWQ,0.05
L5EEHAZF,0.16
HXJZCYHZ,0.89
F8MTP2PN,0.73
DVF2FZUJ,0.37
3S7NAX53,0.63
SFTVV5ZR,0.28
DXGRKFZW,0.09
AF4VVWW7,0.89
BEF8LVYO,0.24
DRNDMNBY,0.17
AVZ44AVM,0.15
L98TRYBR,0.25
2W7RPSUN,0.05
7U7GETEF,0.01
YRFEWH4R,0.47
7BOCRRG8,0.25
QLUYDRZJ,0.63
GWWM8D6O,0.31
38X7ARY8,0.6
HUG3QDUJ,0.39
XNUE6XWH,0.54
WREPTCCQ,0.16
NMYIRNRI,0.14
TENZKZUW,0.35
YUTKAS8B,0.28
JMTRNRSC,0.36
CECQHJUB,0.14
I4EVGVY3,0.3
EVGCWPC3,0.05
EUMCWUPT,0.19
NQWCYCRG,0.77
QBVBEC9G,1.0
BIZAJGXE,0.32
8TUMT2DZ,0.98
WTVHEWY7,0.34
7IXHNWZI,0.01
WRCEWOXN,0.07
IHKHXSEJ,0.06
2KYNQUVX,0.68
UUGNZEF7,0.04
NAEKHKBW,0.23
HYQEMLG6,0.06
X6MXH7DT,0.02
SRDP2ZCB,0.7
E3NYBC8Y,0.61
JXYYHFXL,0.24
7YV5TX7Z,0.22
YAN53SMA,1.0
KOETSXMP,0.66
7Y6U3TPM,0.13
YXHV2AZQ,0.14
CRXRSWN3,0.89
XJ7GBCHU,0.6
BDEAUU4V,0.0
BTTE52UN,0.87
EVPNAYUC,0.49
2EAEFQXZ,0.5
G8YGXJNJ,0.24
KLEKA6X3,0.96
3AXSJD35,0.68
DTRDB8WF,0.02
9AAYQAY5,0.35
K4MY2XBM,0.43
YDWPSWJA,0.22
ZO2GOKE9,0.57
HBKV2RPO,0.6
BTKRSZCW,0.28
FRFJNNMO,0.35
I7PGIC72,0.92
C7T3YG4F,0.17
B7EYWRV2,0.96
NYNJYUDS,0.2
47R8RE9R,0.93
FWDAEWKL,0.77
ZTYOAWWV,0.09
DBWOXAXA,0.3
6UNPQMIJ,0.89
MAG567A6,0.06
KNX6HYBC,0.41
GZTJQO8S,0.62
EL5VPJEA,0.54
7MRBQWRR,0.96
2PYRT5HC,0.68
IRCGTSZ2,0.59
KWHABTSY,0.01
MRADCAQT,0.31
DNAYM9QU,0.07
ZXPNDJXW,0.26
JK7MKOVC,0.68
MQB7HHUN,0.19
SZNKPSWU,0.89
KHF4JNSA,0.25
USUPEKGN,0.97
BUDASRUC,0.15
H2T5CATX,0.31
YWQEDBHC,0.22
XEKSPMHY,0.09
DRU7ETSU,0.07
4PPTGPVB,0.3
AK7KFYRA,0.6
JCZCST6C,0.28
F4WEXMGX,0.71
7CE762SQ,0.17
BIUT4E5V,0.78
RM6GCEWN,0.85
BD2TVJUX,0.87
3OA3YJTE,0.42
R2XMNSK4,0.92
O5V6WIME,0.11
R5VAXBRD,0.61
6BAZCVKY,0.55
MSCPWSF3,0.07
AHCMGL5S,0.88
LZA8U4SB,0.49
ZWWZRSU6,0.23
BHMEXT64,0.19
NEJB392E,0.97
5WLQMDAM,0.38
HYW3OBDD,0.08
GVSV3ADD,0.17
PMIUEFV2,0.84
9LMNDSP4,0.17
NWSAWQXA,0.44
GFHBX7BA,1.0
M2MDYZRO,0.77
KYC5UAF2,0.37
9PJKANVW,0.79
CAS4C854,0.22
APMSUNHB,0.47
EOECESZ3,0.21
KLGRLD5S,0.11
BHVBX638,0.21
MSTYXOXX,0.99
M3XUQFAN,0.95
XZHZWMU2,0.29
HGPPHCXM,0.46
DPFHK4AW,0.09
GR2GUMKW,0.13
FUYYXCOO,0.85
P4THADDK,0.69
ZRBQGXUP,1.0
QEDACSFR,0.17
UXK3MMZD,0.76
H5BKVN4X,0.58
NWVXRUBN,0.32
E7ERTVA2,0.61
M9ZV2JJQ,0.02
6RFIXQRU,0.25
JGDIFMRH,0.23
QM9MIKPL,0.21
BGDV32B4,0.15
C9RRQJXM,0.11
3RD2VX7C,0.09
GJDG25BZ,0.56
ELJ8C8QW,0.01
JWTKXRZJ,0.04
ON4OPVY6,0.86
99P9XG7N,0.98
3X2YH2VI,0.78
LMRAYUUT,0.12
SATJUJE6,0.37
G6TRNWVQ,0.16
MTEFWSFK,0.0
UKVO4YZ7,0.31
JLL7PJPX,0.9
EJMUH9VF,0.26
ENBXH5QM,0.35
HQUX9CKS,0.36
SVPWCKTN,0.36
FW7CE2EU,0.83
NW5EZD8P,0.51
GYT8B2WU,0.14
EAEKABUQ,0.19
WJTCLR4S,0.79
KUAHCSYK,0.3
AVWO3MIY,0.35
DZCQNGSK,0.2
NDUVDRGB,0.23
GCPPA2PT,0.26
8JRB6PKV,0.2
FDPFD7TE,0.75
IQLKNYHI,0.34
JQL8LEFM,0.2
7WFJE7SM,0.14
BSWTRNAL,0.23
XRNKZXPP,0.94
DA9YSPFY,1.0
PW5RCLZO,0.03
DWQ4ZFOC,0.09
RTGXNARN,0.16
AM6LNG9S,0.13
BQKKA7WX,0.21
PDUUDAGH,0.16
JX2NQJCL,0.4
FY7TTSVJ,0.17
RKE8QEMA,0.26
QFWDHMIA,0.62
JBYMNMIS,0.51
6DDNCTST,0.22
AZHWW9DQ,0.76
MMPSRMUK,0.93
H9X9UV8C,0.25
ER9PYHVW,0.37
ASC6C9KT,0.02
5XWAZLDR,0.17
M8AQTJQI,0.94
NX8U9NHQ,0.3
R8FP9YJ3,0.1
DCSMJQ7P,0.23
MJV9JKWY,0.22
VVLBFN57,0.2
YVR9TVW8,0.5
DBX6YZNR,0.33
4ZABBK5S,0.35
ICUCMP53,0.59
HD4RFVLI,1.0
9KPF8WG3,0.9
HFLNGMXQ,0.52
FHHM8B7C,0.22
GGKGGRNR,0.99
YNKRXUYG,0.51
WNUABPKN,0.49
NBFGKEWC,0.17
RYIRMFUO,0.04
MP9XM5GC,0.49
SDVBYVQW,0.19
U4KKU3R2,0.96
NNFU2AGP,0.82
G9NUXJUV,0.89
7DCCD7XS,0.45
GV9ARARK,0.83
XIAXYMUB,0.19
4VYRPAFK,0.31
BVKQXLIL,0.06
A2EUVKNK,0.01
TMKBPX34,0.01
EYEUDYZK,0.67
MEWB7UF3,0.21
HYKE4MDY,0.42
FY9RTPVY,0.03
K4BNHVWT,0.13
A7HPHJ93,0.96
KRPIPXZ8,0.1
TNTR25KG,0.95
HW5DWTMG,0.89
YX7GRSMZ,0.11
N89UDXKT,0.6
AKGT7JTV,0.08
6PTHUSWM,0.21
SYUHDQAG,0.08
3RLMFRZM,0.87
WVTUYQTY,0.11
6GNWPNYZ,0.19
R2YAYQTT,0.34
CXRF9EN8,0.44
EGBFPBFW,0.07
Y9RZP9Q7,0.19
UFXFDRS2,0.36
HLWQOFSE,0.98
7YTMGTUX,0.96
PSHBM6T9,0.67
ZPPMHRDP,0.41
SRLJGQBW,0.12
ULBCPO7N,0.3
ATXUGZAS,0.29
BQYVPNBK,0.25
HBBIGFNC,0.46
GJHTFANH,0.13
JN9GKGF5,0.92
CHCXBVDW,0.06
Q8EURH8D,0.08
FQKV4EJV,0.07
HG5WCBKS,0.07
VXTVA4AG,0.32
ER5R7CTA,0.06
RXX5VGPA,0.81
FTGZ7RND,0.16
MB3QKPQK,0.28
XL2WYVJB,0.3
QPVEIH7T,0.06
TKTRMHEM,0.42
MLYNCJJ9,0.1
LD6CF7JF,0.18
KQ3J25SS,0.28
A28MLAOP,0.31
A4K6HDSF,0.04
TZ7OVJSF,0.62
4SMYZCHQ,0.12
ZUVE5PCQ,0.19
WVFQYABM,0.07
BT8VIFXE,0.06
QOJIZRQI,0.19
OD3HPYA9,0.44
FUIUFY93,0.32
LMYEHVGS,0.19
RGCEMDFH,0.1
ZMQMWNTE,0.52
HUJVGRO9,0.08
FPZHVJMN,0.57
J3IM2MWR,0.09
DV7VAIZV,0.13
RXV5RPVG,0.25
BD5QMT4L,0.73
5CFYVYFF,0.29
SHOBRKB7,0.21
FFACA4QV,0.21
UQVESJV6,0.58
J2DFKWWY,0.43
CH7HNNSG,0.4
HNNYC2VY,0.96
GGHSZWR9,0.58
3EGOP5HG,0.32
S36CCVIN,0.6
5VGR7NKG,0.16
MTCXKZXD,0.05
KQCCFAUJ,0.33
3BTY9GI4,0.19
XJ76AIUA,0.86
8CXJRNQZ,0.12
MMHECXPC,0.72
EQI8BMBY,0.12
MEMU27C5,0.14
TMHCZM4W,0.14
R9AVLGQR,0.06
BROZYOA3,0.24
ABVEXCDV,0.29
PB3ADNBX,0.54
JQQGBSEJ,0.38
BBBLBTNY,0.21
3QLJ9IEM,0.19
6R66UOAE,0.05
BAGQZ7BJ,0.4
2QJSM5HU,0.1
KXRDJ9MZ,0.99
ANYQ6U6W,0.44
BFUBQMGI,0.21
6KGQO3CC,0.18
FCQV4AQS,0.31
GWHPGQFW,0.69
GTNMT6ZF,0.34
9AVAIDDG,0.91
WIGJKWT9,0.48
6DG6TBED,0.94
3URGUKPD,0.64
VJ35OP8W,0.55
9GGXIYOA,0.71
CQTOANCW,0.09
Y3OGOE4W,0.91
KVQJYF92,0.2
HHCJHF76,0.98
JQRYWJQV,0.95
RTQMNBXJ,0.25
PRRA4YA3,0.25
SUOM5B9M,0.89
5FDHHXVJ,0.26
NUVDCDRF,0.83
EFR73PD5,0.64
IKWXUJZR,0.29
CGTM4P44,0.52
4YULFOCG,0.31
CRJ9YQXN,0.49
89Y3S8TG,0.1
6KY9VK3J,0.96
JHGJZSQU,0.12
YYCYWTRE,0.17
SBULLXRP,0.07
BEV3MWOT,0.0
DBGU5HQA,0.73
W4OJCLFS,0.69
6HYXM4DE,0.73
JPCCT8LC,0.32
COJFZKNQ,0.99
ZWJJXRGQ,0.12
64G7TZGH,0.13
6PN6SZWZ,0.15
FDEB33HN,0.25
RCE6KKVC,0.12
SUN42ZS4,0.22
GV4PTIK4,0.82
EBGMIXGC,0.28
2SWBZRAB,0.22
UUPAOY9Z,0.47
GES44A7N,0.44
CQ6JBTRP,0.48
DXRYKKVZ,0.77
HF8QOFZY,0.93
TF9X5O8E,0.08
9SMD8BJL,0.26
ECJROPD4,0.89
5MIXAZ5V,0.74
DHPTP4NV,0.67
BAGONJPF,0.09
JKBZODOF,0.32
LMHGPBRF,0.41
DKKHZFWB,0.57
HMH7A5IT,0.12
YQFSRS7P,0.29
KVS8CDZA,0.87
F8IM75VX,0.04
EXZ2GPX2,0.92
H4YU76VP,0.95
VUYSJVTC,0.35
EHTLXZTW,0.2
NJMWEHAU,0.88
AZPGHZH6,0.98
XVUGXAJH,0.54
C2B6TZYZ,0.19
A9L7FIN3,0.99
853AXAD3,0.94
SHTFBZKR,0.23
3EMVL54K,0.17
ZWAXO2XT,0.49
ESGDJVQ6,0.96
YHSTJRAT,0.76
GLTSLQSD,0.15
KRHYRHEM,0.08
BUM2P8U5,0.99
J89PXP2O,0.25
KKJCPOGJ,0.91
ESOHMAES,0.08
GWTJKAR8,0.74
25A4E8OF,0.16
EYPSDOAC,0.08
7ENKUQVS,0.01
AEAELT2W,0.37
CVWMZLA6,0.23
KAFEJOKS,0.24
JGRZB7NZ,0.11
5OVL3PZQ,0.17
SNALBQZ6,0.36
BGQGXXBJ,0.29
7N5MOBMR,0.23
M6CRDMQX,0.66
CAI9QHV7,0.07
CQBK6GFW,0.06
76O4VS7J,0.2
SWHWUHVG,0.1
5OFAS8MW,0.28
CXTSUEEG,0.03
PPJOCZ95,0.02
M7M4HWBP,0.15
Q7HMLF82,0.15
CKVMCI78,0.97
IHWEUTXQ,0.02
BVO7X3ZC,0.3
7JRVXHIV,0.53
8IJWC6EC,0.55
JYHKAIGH,0.06
NRURZYGD,0.82
LHIFJC9H,0.04
VINMLGQ2,0.27
ZPJKFXGP,0.06
MBP7ZHRU,0.17
BNFGQZHW,0.42
PXXMRSWY,0.37
JZBVUU8U,0.22
QPMU7N7K,0.33
4K4SX9CY,0.5
EX6JSB2J,0.2
GUPSXEMY,0.19
FNMAQRGP,0.19
DQEXGW77,0.09
RJETA5JN,0.02
BQGGQJKL,0.85
M4QNGIUT,0.14
EFMKDTBG,0.1
CC3RSWJF,0.51
88CZVKFB,0.29
QHRHZK8D,0.17
YIJEW7S4,0.6
HPHRSDDQ,0.55
HR5G8AV5,0.93
4QUVIKZ8,0.3
UQMJMDGS,0.25
SGNSYIRR,0.1
O8TLYS6F,0.78
5EAFW83B,0.05
HM7YKVKH,0.94
IJ2BW3TJ,0.85
FR5XYDJZ,0.37
F5EOKCNL,0.11
JP24VL7G,0.15
H5WZFGAX,0.35
ATGPHPLJ,0.66
YZKDMBOF,0.78
FC8NP4NP,0.33
NOFPBNQL,0.25
FYTVVFHC,0.99
JAL4WCNM,0.73
EYJHSTO2,0.01
PYWJEBYS,0.12
6QQUCVR2,0.93
3XIKBMG5,0.21
NDOSPLNC,0.75
LCRGXAHE,0.77
7SDRFRG2,0.57
UKAYL2E5,0.08
LWMQ9QMW,0.09
FDT9MNW9,0.69
JBKU2NBZ,0.16
ETNGPEJA,0.39
FNTVNRUB,0.78
YPYNXMGC,0.37
7KSESYBV,0.16
NC7VTVQS,0.01
G2FEZUW3,0.2
HGHRYTIE,0.2
JNGGWPBI,0.95
N72XDVRY,0.87
5OW3ZWUW,0.63
9SD4USE6,0.05
JVJXC992,0.59
4N9KTQEH,0.31
ACJTDRZS,0.86
ZP7ZTWVX,0.01
SR3LEGLV,0.61
TUKXI5HS,0.51
E7UEMIMX,0.78
KT3GYNSB,0.9
LVRIEAYH,0.04
VU9PZAKG,0.14
EPVBGWSA,0.95
GGXWPUTD,0.82
WSBTOMKM,0.98
ZNCZR5UR,0.14
VNTMXDH4,0.17
JDK7DHZ3,0.25
IHFSNLG9,0.76
6EHK7ZSF,0.08
8B93K6XA,0.86
A362YGSB,0.14
EXRADQTX,0.52
WW73UUMF,0.07
5KGATOB2,0.15
VF3H5MKQ,0.39
HXJQ4NBB,0.32
KKA9YGDE,0.22
J6Y9DDZE,0.97
MRSONMQK,0.11
VDL2CRNJ,0.59
VDB8B6AU,0.07
2QVASTJ8,0.79
BTYZWPJX,0.2
UFHA92ML,0.06
K2ZO4EHZ,0.28
LDMKNVMN,0.46
CMQAJJBD,0.77
JXXE57ND,0.04
MSRHTXMI,0.12
KDUDLFM9,0.24
DHXFVZVC,0.83
TWYU5OY8,0.23
TZNTUTXS,0.29
JFNUJCUP,0.29
T9ZSEO6X,0.44
54EWBCDU,0.1
UQAXGGDT,0.78
MIMKMPUM,0.44
SAAWDEMS,0.86
EPQGDSQ8,0.26
UH6DU35N,0.41
FNOWJJ6J,0.51
CEVRRCRT,0.14
G8SNG3UB,0.66
O4XQPJTY,0.96
W5CNXBP5,0.77
CEPFBXQS,0.17
XUOI4STX,0.63
ZWMFHSRJ,0.03
TPAFPP7V,0.78
YOHFAQFJ,0.43
EIWZZWX9,0.19
SYE72RHB,0.13
EUFVCFEF,0.24
JDKBFDYG,0.98
HKGTBEFP,0.94
4HDZCTMH,0.65
WMNQQPJC,0.21
KOSNTAZR,0.07
EAXIBKVL,0.17
HYQQBMPV,0.75
HJHISXGN,0.26
6LKIK5EZ,0.14
CZGTPZQY,0.83
RDAEEJRY,0.05
T28GHO8T,0.25
4TSNAFZG,0.35
DBMIGMMG,0.01
SUUUNQU7,0.16
ST5LWFSA,0.06
SMP8GUVD,0.21
2ISZD5EG,0.3
HUGW4VGY,0.34
RQZNOX3Q,0.4
GJG3C7SM,0.11
DSCWRACY,0.47
9HZFEQR3,0.34
CR8QWYTN,0.0
8MEXISKW,0.61
F8CWDMNR,0.09
NY9CEZEQ,0.16
CJM6EJYU,0.62
ZT8JIGVY,0.31
8BUKYGNN,0.66
4XYZCYVH,0.73
GBMEESUV,0.99
AWQ6SMPV,0.66
S3ECTFFV,0.04
PWYA9MX3,0.99
IYXDZUHD,0.14
KUEISWG7,0.99
JNN7WFVI,0.16
QHM2CWK4,0.15
KQMALSSP,0.48
VTUVLZ9G,0.07
FISUOQRE,0.07
JXUAUB4C,0.93
K8KYHN9T,0.21
KUEEEJMM,0.2
W8QJCGVP,0.59
HALZ5EVN,0.39
4VM986ZC,0.94
EENEXADP,0.05
GVWBDDYN,0.09
MZAFFOWZ,0.32
2ODES7KH,0.3
DWDCQRCM,0.45
BT34UZHD,0.11
AJ9P9TUK,0.21
YDYDTDJ9,0.2
FZ2JBV9O,0.46
2F9XFTVU,0.05
DVRZTS7Y,0.45
6YKB3CU3,0.16
HTQUSXQN,0.71
H53NUP5C,0.99
J93JGTPD,0.69
XV5KJDVU,0.73
ZR32RNCA,0.6
DLI3QXCX,0.21
GB8EFVRU,0.11
GVQHN8QI,0.11
7PNCDRQ3,0.99
WBN2YG5B,0.3
GYDNAR4C,0.98
UFZNQPF8,0.08
HXCAE4MJ,0.08
FRYYBCFN,0.14
AKQTWSCH,0.79
JQHTRHDC,0.74
F9BW2NQH,0.11
FY9TWD5P,0.05
EG58WDU3,0.22
QDBQ9AOA,0.03
KSYWQI6W,0.45
638SONSL,0.11
9F2C4OOY,0.55
AVP5VJO9,0.04
STLQEVVC,1.0
NR9QV5WR,0.75
ACNYDNQW,0.02
DCCNXQBL,0.98
EEDM9CWX,0.57
O8KWZVDB,0.09
JAXB84VX,0.96
KVIYT7KA,0.58
KPCUNGI5,0.2
9CDZ93JR,0.96
V9FRFRHV,0.63
WJWSZDKJ,0.33
4WXA86GJ,0.94
N6SWEGDE,0.1
WORSW9GV,0.25
GBMYSA3V,0.1
4UGRR7IT,0.08
9MZ7GVAY,0.16
URX9EQUK,0.86
NPNO4QRX,0.14
NZPEDAAT,0.23
KELI77P2,0.12
CCXW7IEJ,0.12
PZNYNNCM,0.08
H8EV7NGR,0.1
8BHNXEHA,0.75
7VPFQNG6,0.67
QV4THNQ2,0.4
GGPYPYJC,0.99
DBQOQFSQ,0.66
FRPMPZ6K,0.01
XBUIUZSX,0.94
OUENV5QV,0.11
LVEMQ4DT,0.59
9RBPYVNL,0.06
DLWVRZSE,0.29
DCRFCVDU,0.53
BMLLVCUQ,0.07
5KBBSXRE,0.42
KUMM5JLI,0.16
KZOPVO2J,0.19
GGCBMKEZ,0.35
8WUCRDA3,0.47
C3FFEAZY,0.22
N3PWSI8J,0.57
SA5MLD6L,0.8
MCJK8HXR,0.09
RWZAOB7W,0.6
ABR3D8ME,0.77
C5YZTCMO,0.35
RYAWAHFN,0.08
FYJFSJS3,0.17
6SPPKLBG,0.16
KFMJV6ZQ,0.61
8TE5QFFT,0.06
DRHWTNBW,0.89
9UWRO6BO,0.19
KT6R5H4R,0.2
5Q9G7TGM,0.48
HERJEUEA,0.2
COHP9PDZ,0.2
IARFB7MC,0.19
XAR2UTQG,0.99
FTWGESRC,0.15
2DWKPZGG,0.6
DZADPRSL,0.23
GIE5RXKM,0.21
FKYOHFXU,0.33
KV4TFU4O,0.9
SBREKTUD,0.53
GT5N7CST,0.69
CKXZHSPW,0.74
MA79MGKY,1.0
ESVLQDEQ,0.19
WD4ABDSR,0.28
3AFDRMYK,0.11
53GJW7NW,0.15
PJC5Y8RO,0.13
KKP7T5WZ,0.34
NFC2MQ5R,0.89
ZN4HF2NP,0.7
ESDB959A,0.53
CJMCC3XK,0.09
MNS9TTFK,0.14
BTEFNKZW,0.14
W3CTWBE6,0.19
7CGAWVGQ,0.24
DSBAFMC8,0.35
INQQXTSB,0.15
GVPCNVNI,0.89
G424HFUB,0.9
3ET2OJQX,0.98
8G57G8JN,0.2
QC5BA9PL,0.57
KJZZBYDH,0.12
XHFD4QSP,0.03
BJ7NRPV6,0.05
JTHRCYRP,0.32
MXX2HQVN,0.27
GUNPH2S7,0.79
JGCRVUDF,0.98
GCVSVJTM,0.0
FKHYKAVW,0.53
JGVOHDUQ,0.46
NCGDZ86V,0.44
BX9JPK8S,0.7
4LF7QQUG,0.17
OSFPTEQN,0.19
YVUDLFC9,0.53
PXZAXLLK,0.27
ENJKWK5B,0.88
FLYQGJNG,0.68
AXYZQTPP,0.11
WVYFWBDP,0.99
GCY8XT68,0.39
EY4DIYYS,0.49
RQMZY8ZM,0.15
HBG7KQ9H,0.88
XH993XFP,0.19
8XPFVMOY,0.23
ZY2RXXG8,0.04
4ZYXTFPG,0.73
65GER3YU,0.97
8RDX5XMB,0.42
EYYJCJYJ,0.23
NCKSG7T8,0.7
QKKZGXUD,0.45
2KF54DRF,0.44
3XDZKPUX,0.1
BCW4M7ZE,0.93
9A8RFQSL,0.74
7MSRBJUY,0.58
2L3A62P7,0.33
UCHGX45M,0.13
Z7KUVA22,0.24
M6XUTFCY,0.6
2JKOWKF8,0.1
NMZM5WDN,0.24
88EX8UOW,0.15
EDSPV8EV,0.95
JSU4BEBG,0.65
UZZRT8YI,0.28
96SNAPN8,0.57
9IVDRANI,0.5
SAOFIXHY,0.4
H8QVKIJG,0.35
9ZDJ7VFR,0.4
CCHTSA5M,0.29
QQPNNOUT,0.3
DRMGEXNR,0.36
KPCIEVTK,0.66
IH5D428R,0.72
HDMZ6WBC,0.34
HNLZZK5J,0.34
ERZJEMFB,0.75
X3QXDOXY,0.33
NFENQDBM,0.76
BEH5KTR6,0.16
7EOAMZUW,0.5
OYHJEJYV,0.12
OUZURQUP,0.22
BUYG68M5,0.86
BN4EKFJX,0.22
Z9SIJKXQ,0.7
32VMR2SR,0.06
ES4SXUKO,0.18
9HDPAG6F,0.89
5SPTJKRR,0.32
ZIHCSKWG,0.71
MP5FI9OP,0.15
